complex_name,pdb_dir
5kwn,data/rebuild_isolated/rebuild_20251221_163301/processed/5kwn
4poj,data/rebuild_isolated/rebuild_20251221_163301/processed/4poj
6jlk,data/rebuild_isolated/rebuild_20251221_163301/processed/6jlk
3p17,data/rebuild_isolated/rebuild_20251221_163301/processed/3p17
1oai,data/rebuild_isolated/rebuild_20251221_163301/processed/1oai
1haz,data/rebuild_isolated/rebuild_20251221_163301/processed/1haz
3jxt,data/rebuild_isolated/rebuild_20251221_163301/processed/3jxt
1ns3,data/rebuild_isolated/rebuild_20251221_163301/processed/1ns3
3u85,data/rebuild_isolated/rebuild_20251221_163301/processed/3u85
8fe5,data/rebuild_isolated/rebuild_20251221_163301/processed/8fe5
4r0i,data/rebuild_isolated/rebuild_20251221_163301/processed/4r0i
9j5e,data/rebuild_isolated/rebuild_20251221_163301/processed/9j5e
7p3d,data/rebuild_isolated/rebuild_20251221_163301/processed/7p3d
3tie,data/rebuild_isolated/rebuild_20251221_163301/processed/3tie
6r5b,data/rebuild_isolated/rebuild_20251221_163301/processed/6r5b
1bjr,data/rebuild_isolated/rebuild_20251221_163301/processed/1bjr
2zgh,data/rebuild_isolated/rebuild_20251221_163301/processed/2zgh
3lkp,data/rebuild_isolated/rebuild_20251221_163301/processed/3lkp
5uwh,data/rebuild_isolated/rebuild_20251221_163301/processed/5uwh
4e2j,data/rebuild_isolated/rebuild_20251221_163301/processed/4e2j
2zgj,data/rebuild_isolated/rebuild_20251221_163301/processed/2zgj
8fkf,data/rebuild_isolated/rebuild_20251221_163301/processed/8fkf
7clv,data/rebuild_isolated/rebuild_20251221_163301/processed/7clv
4r8m,data/rebuild_isolated/rebuild_20251221_163301/processed/4r8m
4jdh,data/rebuild_isolated/rebuild_20251221_163301/processed/4jdh
4qo0,data/rebuild_isolated/rebuild_20251221_163301/processed/4qo0
5t6x,data/rebuild_isolated/rebuild_20251221_163301/processed/5t6x
6y27,data/rebuild_isolated/rebuild_20251221_163301/processed/6y27
2pye,data/rebuild_isolated/rebuild_20251221_163301/processed/2pye
3l3z,data/rebuild_isolated/rebuild_20251221_163301/processed/3l3z
5l83,data/rebuild_isolated/rebuild_20251221_163301/processed/5l83
6nk1,data/rebuild_isolated/rebuild_20251221_163301/processed/6nk1
4j8s,data/rebuild_isolated/rebuild_20251221_163301/processed/4j8s
6tjt,data/rebuild_isolated/rebuild_20251221_163301/processed/6tjt
6nf7,data/rebuild_isolated/rebuild_20251221_163301/processed/6nf7
1q8w,data/rebuild_isolated/rebuild_20251221_163301/processed/1q8w
1nb3,data/rebuild_isolated/rebuild_20251221_163301/processed/1nb3
8t0s,data/rebuild_isolated/rebuild_20251221_163301/processed/8t0s
3o6l,data/rebuild_isolated/rebuild_20251221_163301/processed/3o6l
1vyj,data/rebuild_isolated/rebuild_20251221_163301/processed/1vyj
3jzp,data/rebuild_isolated/rebuild_20251221_163301/processed/3jzp
3jts,data/rebuild_isolated/rebuild_20251221_163301/processed/3jts
3pab,data/rebuild_isolated/rebuild_20251221_163301/processed/3pab
3v31,data/rebuild_isolated/rebuild_20251221_163301/processed/3v31
7f53,data/rebuild_isolated/rebuild_20251221_163301/processed/7f53
1qrn,data/rebuild_isolated/rebuild_20251221_163301/processed/1qrn
5ytk,data/rebuild_isolated/rebuild_20251221_163301/processed/5ytk
4hee,data/rebuild_isolated/rebuild_20251221_163301/processed/4hee
6izm,data/rebuild_isolated/rebuild_20251221_163301/processed/6izm
1mpa,data/rebuild_isolated/rebuild_20251221_163301/processed/1mpa
9m1c,data/rebuild_isolated/rebuild_20251221_163301/processed/9m1c
6ubi,data/rebuild_isolated/rebuild_20251221_163301/processed/6ubi
6knw,data/rebuild_isolated/rebuild_20251221_163301/processed/6knw
3efo,data/rebuild_isolated/rebuild_20251221_163301/processed/3efo
4uf3,data/rebuild_isolated/rebuild_20251221_163301/processed/4uf3
3zzy,data/rebuild_isolated/rebuild_20251221_163301/processed/3zzy
1eak,data/rebuild_isolated/rebuild_20251221_163301/processed/1eak
3lcn,data/rebuild_isolated/rebuild_20251221_163301/processed/3lcn
3hqr,data/rebuild_isolated/rebuild_20251221_163301/processed/3hqr
8b87,data/rebuild_isolated/rebuild_20251221_163301/processed/8b87
2m55,data/rebuild_isolated/rebuild_20251221_163301/processed/2m55
5cfc,data/rebuild_isolated/rebuild_20251221_163301/processed/5cfc
5jtm,data/rebuild_isolated/rebuild_20251221_163301/processed/5jtm
5xo2,data/rebuild_isolated/rebuild_20251221_163301/processed/5xo2
3uw9,data/rebuild_isolated/rebuild_20251221_163301/processed/3uw9
1ujj,data/rebuild_isolated/rebuild_20251221_163301/processed/1ujj
6w9l,data/rebuild_isolated/rebuild_20251221_163301/processed/6w9l
1abt,data/rebuild_isolated/rebuild_20251221_163301/processed/1abt
2c5k,data/rebuild_isolated/rebuild_20251221_163301/processed/2c5k
2iv8,data/rebuild_isolated/rebuild_20251221_163301/processed/2iv8
2fai,data/rebuild_isolated/rebuild_20251221_163301/processed/2fai
1kap,data/rebuild_isolated/rebuild_20251221_163301/processed/1kap
8ttd,data/rebuild_isolated/rebuild_20251221_163301/processed/8ttd
6x6h,data/rebuild_isolated/rebuild_20251221_163301/processed/6x6h
2pav,data/rebuild_isolated/rebuild_20251221_163301/processed/2pav
5mlw,data/rebuild_isolated/rebuild_20251221_163301/processed/5mlw
6s24,data/rebuild_isolated/rebuild_20251221_163301/processed/6s24
8utc,data/rebuild_isolated/rebuild_20251221_163301/processed/8utc
5zoo,data/rebuild_isolated/rebuild_20251221_163301/processed/5zoo
5g42,data/rebuild_isolated/rebuild_20251221_163301/processed/5g42
8q9n,data/rebuild_isolated/rebuild_20251221_163301/processed/8q9n
3mrc,data/rebuild_isolated/rebuild_20251221_163301/processed/3mrc
5z8h,data/rebuild_isolated/rebuild_20251221_163301/processed/5z8h
1uh0,data/rebuild_isolated/rebuild_20251221_163301/processed/1uh0
5ovp,data/rebuild_isolated/rebuild_20251221_163301/processed/5ovp
5en0,data/rebuild_isolated/rebuild_20251221_163301/processed/5en0
5cfa,data/rebuild_isolated/rebuild_20251221_163301/processed/5cfa
8v4x,data/rebuild_isolated/rebuild_20251221_163301/processed/8v4x
6k5o,data/rebuild_isolated/rebuild_20251221_163301/processed/6k5o
5q1f,data/rebuild_isolated/rebuild_20251221_163301/processed/5q1f
1sb1,data/rebuild_isolated/rebuild_20251221_163301/processed/1sb1
5fzt,data/rebuild_isolated/rebuild_20251221_163301/processed/5fzt
3r5j,data/rebuild_isolated/rebuild_20251221_163301/processed/3r5j
5wje,data/rebuild_isolated/rebuild_20251221_163301/processed/5wje
4z8j,data/rebuild_isolated/rebuild_20251221_163301/processed/4z8j
5nph,data/rebuild_isolated/rebuild_20251221_163301/processed/5nph
7w67,data/rebuild_isolated/rebuild_20251221_163301/processed/7w67
1kyd,data/rebuild_isolated/rebuild_20251221_163301/processed/1kyd
5eu3,data/rebuild_isolated/rebuild_20251221_163301/processed/5eu3
4xi7,data/rebuild_isolated/rebuild_20251221_163301/processed/4xi7
2jq9,data/rebuild_isolated/rebuild_20251221_163301/processed/2jq9
8fdv,data/rebuild_isolated/rebuild_20251221_163301/processed/8fdv
5hsz,data/rebuild_isolated/rebuild_20251221_163301/processed/5hsz
7k2s,data/rebuild_isolated/rebuild_20251221_163301/processed/7k2s
7cdf,data/rebuild_isolated/rebuild_20251221_163301/processed/7cdf
6pdq,data/rebuild_isolated/rebuild_20251221_163301/processed/6pdq
3lko,data/rebuild_isolated/rebuild_20251221_163301/processed/3lko
9r8q,data/rebuild_isolated/rebuild_20251221_163301/processed/9r8q
3gs2,data/rebuild_isolated/rebuild_20251221_163301/processed/3gs2
4ojf,data/rebuild_isolated/rebuild_20251221_163301/processed/4ojf
7w5c,data/rebuild_isolated/rebuild_20251221_163301/processed/7w5c
5tlt,data/rebuild_isolated/rebuild_20251221_163301/processed/5tlt
4oni,data/rebuild_isolated/rebuild_20251221_163301/processed/4oni
6jwn,data/rebuild_isolated/rebuild_20251221_163301/processed/6jwn
3vxm,data/rebuild_isolated/rebuild_20251221_163301/processed/3vxm
3mrf,data/rebuild_isolated/rebuild_20251221_163301/processed/3mrf
3rqg,data/rebuild_isolated/rebuild_20251221_163301/processed/3rqg
1eb1,data/rebuild_isolated/rebuild_20251221_163301/processed/1eb1
3d1f,data/rebuild_isolated/rebuild_20251221_163301/processed/3d1f
5jf0,data/rebuild_isolated/rebuild_20251221_163301/processed/5jf0
2vsl,data/rebuild_isolated/rebuild_20251221_163301/processed/2vsl
6x00,data/rebuild_isolated/rebuild_20251221_163301/processed/6x00
1fy5,data/rebuild_isolated/rebuild_20251221_163301/processed/1fy5
7zrp,data/rebuild_isolated/rebuild_20251221_163301/processed/7zrp
5jj0,data/rebuild_isolated/rebuild_20251221_163301/processed/5jj0
3l3q,data/rebuild_isolated/rebuild_20251221_163301/processed/3l3q
7c7w,data/rebuild_isolated/rebuild_20251221_163301/processed/7c7w
4gyo,data/rebuild_isolated/rebuild_20251221_163301/processed/4gyo
1t1z,data/rebuild_isolated/rebuild_20251221_163301/processed/1t1z
7c7v,data/rebuild_isolated/rebuild_20251221_163301/processed/7c7v
5dvc,data/rebuild_isolated/rebuild_20251221_163301/processed/5dvc
8cmh,data/rebuild_isolated/rebuild_20251221_163301/processed/8cmh
4wu5,data/rebuild_isolated/rebuild_20251221_163301/processed/4wu5
6jxw,data/rebuild_isolated/rebuild_20251221_163301/processed/6jxw
5cin,data/rebuild_isolated/rebuild_20251221_163301/processed/5cin
4wx7,data/rebuild_isolated/rebuild_20251221_163301/processed/4wx7
2stb,data/rebuild_isolated/rebuild_20251221_163301/processed/2stb
2loz,data/rebuild_isolated/rebuild_20251221_163301/processed/2loz
3qw6,data/rebuild_isolated/rebuild_20251221_163301/processed/3qw6
8w8y,data/rebuild_isolated/rebuild_20251221_163301/processed/8w8y
5bs0,data/rebuild_isolated/rebuild_20251221_163301/processed/5bs0
3d1e,data/rebuild_isolated/rebuild_20251221_163301/processed/3d1e
1gvk,data/rebuild_isolated/rebuild_20251221_163301/processed/1gvk
3lks,data/rebuild_isolated/rebuild_20251221_163301/processed/3lks
8qfx,data/rebuild_isolated/rebuild_20251221_163301/processed/8qfx
3lkr,data/rebuild_isolated/rebuild_20251221_163301/processed/3lkr
4b7e,data/rebuild_isolated/rebuild_20251221_163301/processed/4b7e
8ryo,data/rebuild_isolated/rebuild_20251221_163301/processed/8ryo
9hj1,data/rebuild_isolated/rebuild_20251221_163301/processed/9hj1
6miq,data/rebuild_isolated/rebuild_20251221_163301/processed/6miq
3uik,data/rebuild_isolated/rebuild_20251221_163301/processed/3uik
7k2q,data/rebuild_isolated/rebuild_20251221_163301/processed/7k2q
8s6u,data/rebuild_isolated/rebuild_20251221_163301/processed/8s6u
1jq9,data/rebuild_isolated/rebuild_20251221_163301/processed/1jq9
2xs1,data/rebuild_isolated/rebuild_20251221_163301/processed/2xs1
5t6p,data/rebuild_isolated/rebuild_20251221_163301/processed/5t6p
2rod,data/rebuild_isolated/rebuild_20251221_163301/processed/2rod
2mtp,data/rebuild_isolated/rebuild_20251221_163301/processed/2mtp
4ygy,data/rebuild_isolated/rebuild_20251221_163301/processed/4ygy
2btx,data/rebuild_isolated/rebuild_20251221_163301/processed/2btx
3vqg,data/rebuild_isolated/rebuild_20251221_163301/processed/3vqg
4ghu,data/rebuild_isolated/rebuild_20251221_163301/processed/4ghu
5t5o,data/rebuild_isolated/rebuild_20251221_163301/processed/5t5o
5umm,data/rebuild_isolated/rebuild_20251221_163301/processed/5umm
1hv2,data/rebuild_isolated/rebuild_20251221_163301/processed/1hv2
4olm,data/rebuild_isolated/rebuild_20251221_163301/processed/4olm
2jld,data/rebuild_isolated/rebuild_20251221_163301/processed/2jld
9mux,data/rebuild_isolated/rebuild_20251221_163301/processed/9mux
8fe7,data/rebuild_isolated/rebuild_20251221_163301/processed/8fe7
4akb,data/rebuild_isolated/rebuild_20251221_163301/processed/4akb
2atp,data/rebuild_isolated/rebuild_20251221_163301/processed/2atp
4j2x,data/rebuild_isolated/rebuild_20251221_163301/processed/4j2x
1jbd,data/rebuild_isolated/rebuild_20251221_163301/processed/1jbd
5h17,data/rebuild_isolated/rebuild_20251221_163301/processed/5h17
1rkc,data/rebuild_isolated/rebuild_20251221_163301/processed/1rkc
6p6a,data/rebuild_isolated/rebuild_20251221_163301/processed/6p6a
2v1s,data/rebuild_isolated/rebuild_20251221_163301/processed/2v1s
3tfy,data/rebuild_isolated/rebuild_20251221_163301/processed/3tfy
5zwi,data/rebuild_isolated/rebuild_20251221_163301/processed/5zwi
2qlf,data/rebuild_isolated/rebuild_20251221_163301/processed/2qlf
1cg9,data/rebuild_isolated/rebuild_20251221_163301/processed/1cg9
1hxf,data/rebuild_isolated/rebuild_20251221_163301/processed/1hxf
3oki,data/rebuild_isolated/rebuild_20251221_163301/processed/3oki
2d5w,data/rebuild_isolated/rebuild_20251221_163301/processed/2d5w
5iek,data/rebuild_isolated/rebuild_20251221_163301/processed/5iek
1fiz,data/rebuild_isolated/rebuild_20251221_163301/processed/1fiz
2wmb,data/rebuild_isolated/rebuild_20251221_163301/processed/2wmb
3oyp,data/rebuild_isolated/rebuild_20251221_163301/processed/3oyp
1opi,data/rebuild_isolated/rebuild_20251221_163301/processed/1opi
4ftv,data/rebuild_isolated/rebuild_20251221_163301/processed/4ftv
4uyz,data/rebuild_isolated/rebuild_20251221_163301/processed/4uyz
6wgz,data/rebuild_isolated/rebuild_20251221_163301/processed/6wgz
1zh7,data/rebuild_isolated/rebuild_20251221_163301/processed/1zh7
4p0a,data/rebuild_isolated/rebuild_20251221_163301/processed/4p0a
4jdi,data/rebuild_isolated/rebuild_20251221_163301/processed/4jdi
3rl7,data/rebuild_isolated/rebuild_20251221_163301/processed/3rl7
7wic,data/rebuild_isolated/rebuild_20251221_163301/processed/7wic
3dox,data/rebuild_isolated/rebuild_20251221_163301/processed/3dox
4iv2,data/rebuild_isolated/rebuild_20251221_163301/processed/4iv2
2g5o,data/rebuild_isolated/rebuild_20251221_163301/processed/2g5o
9g4a,data/rebuild_isolated/rebuild_20251221_163301/processed/9g4a
6twn,data/rebuild_isolated/rebuild_20251221_163301/processed/6twn
2jm6,data/rebuild_isolated/rebuild_20251221_163301/processed/2jm6
2v2w,data/rebuild_isolated/rebuild_20251221_163301/processed/2v2w
1tmb,data/rebuild_isolated/rebuild_20251221_163301/processed/1tmb
